Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 00:00:00,0,2015-01-01 00:00:01,1,Yes
2015-01-01 00:00:01,0,2015-01-01 00:00:02,2,No
2015-01-01 00:00:02,0,2015-01-01 00:00:03,3,Yes
2015-01-02 00:00:00,1,2015-01-02 00:00:01,1,No
2015-01-02 00:00:01,1,2015-01-02 00:00:02,2,Yes
2015-01-02 00:00:02,1,2015-01-02 00:00:03,3,No
2015-01-03 00:00:00,2,2015-01-03 00:00:01,1,Yes
2015-01-03 00:00:01,2,2015-01-03 00:00:02,2,No
2015-01-03 00:00:02,2,2015-01-03 00:00:03,3,Yes
2015-01-04 00:00:00,3,2015-01-04 00:00:01,1,No
2015-01-04 00:00:01,3,2015-01-04 00:00:02,2,Yes
2015-01-04 00:00:02,3,2015-01-04 00:00:03,3,No
2015-01-05 00:00:00,4,2015-01-05 00:00:01,1,Yes
2015-01-05 00:00:01,4,2015-01-05 00:00:02,2,No
2015-01-05 00:00:02,4,2015-01-05 00:00:03,3,Yes
2015-01-06 00:00:00,5,2015-01-06 00:00:01,1,No
2015-01-06 00:00:01,5,2015-01-06 00:00:02,2,Yes
2015-01-06 00:00:02,5,2015-01-06 00:00:03,3,No
